condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
1.0,,,,0,1,,3,2,3,,5956.0,48.0
1.0,,,,0,1,,3,4,1,,5957.0,53.0
2.0,,,,18,4,,1,2,1,,5958.0,12.0
-1.0,,,,13,9,,4,2,1,,5959.0,2.0
0.0,,,,0,1,,4,3,2,,5960.0,23.0
2.0,,,,13,9,,2,1,1,,5961.0,53.0
0.0,,,,0,1,,3,2,4,,5962.0,15.0
0.0,,,,0,1,,4,4,2,,5963.0,2.0
1.0,,,,0,1,,2,1,3,,5964.0,2.0
-1.0,,,,15,4,,2,3,2,,5965.0,15.0
0.0,,,,0,1,,1,1,4,,5966.0,48.0
2.0,,,,0,7,,2,2,2,,5967.0,15.0
0.0,,,,0,1,,1,3,1,,5968.0,2.0
1.0,,,,0,1,,1,4,4,,5969.0,53.0
2.0,,,,13,9,,1,3,2,,5970.0,48.0
0.0,,,,13,9,,1,2,4,,5971.0,2.0
-1.0,,,,16,9,,3,1,2,,5972.0,38.0
1.0,,,,0,1,,3,4,4,,5973.0,5.0
0.0,,,,0,1,,3,3,1,,5974.0,48.0
0.0,,,,0,1,,3,4,2,,5975.0,52.0
1.0,,,,0,1,,1,1,1,,5976.0,0.0
0.0,,,,0,1,,4,3,4,,5977.0,25.0
1.0,,,,0,7,,4,1,3,,5978.0,53.0
1.0,,,,0,7,,4,1,3,,5979.0,48.0
1.0,,,,0,1,,2,1,1,,5980.0,2.0
0.0,,,,0,7,,3,1,4,,5981.0,48.0
0.0,,,,0,8,,2,4,4,,5982.0,53.0
2.0,,,,0,1,,3,2,4,,5983.0,53.0
-1.0,,,,13,9,,3,3,1,,5984.0,12.0
1.0,,,,0,7,,1,2,4,,5985.0,16.0
2.0,,,,13,9,,3,2,1,,5986.0,53.0
2.0,,,,13,9,,4,2,1,,5987.0,38.0
1.0,,,,2,2,,2,4,5,,5988.0,53.0
1.0,,,,7,1,,2,2,2,,5989.0,38.0
1.0,,,,0,1,,1,2,3,,5990.0,48.0
0.0,,,,0,1,,2,3,3,,5991.0,21.0
1.0,,,,13,9,,1,3,4,,5992.0,30.0
0.0,,,,0,1,,1,1,1,,5993.0,12.0
2.0,,,,13,9,,1,1,2,,5994.0,53.0
0.0,,,,16,9,,1,1,4,,5995.0,51.0
2.0,,,,17,9,,2,3,2,,5996.0,30.0
1.0,,,,0,1,,4,3,2,,5997.0,38.0
0.0,,,,0,7,,4,2,3,,5998.0,48.0
1.0,,,,0,1,,2,3,3,,5999.0,7.0
0.0,,,,0,1,,3,4,2,,6000.0,2.0
0.0,,,,0,7,,4,2,4,,6001.0,2.0
0.0,,,,0,1,,1,3,2,,6002.0,18.0
0.0,,,,0,7,,4,1,3,,6003.0,53.0
0.0,,,,0,1,,1,3,4,,6004.0,15.0
2.0,,,,13,9,,4,2,3,,6005.0,2.0
1.0,,,,0,1,,3,1,2,,6006.0,15.0
1.0,,,,0,7,,1,4,5,,6007.0,48.0
0.0,,,,0,1,,4,4,3,,6008.0,15.0
0.0,,,,0,1,,2,1,3,,6009.0,2.0
0.0,,,,0,1,,4,3,2,,6010.0,40.0
1.0,,,,0,1,,1,4,2,,6011.0,53.0
0.0,,,,0,7,,4,4,1,,6012.0,53.0
1.0,,,,0,1,,2,2,2,,6013.0,16.0
0.0,,,,0,1,,2,4,2,,6014.0,15.0
2.0,,,,0,1,,3,2,2,,6015.0,23.0
2.0,,,,13,9,,3,2,5,,6016.0,53.0
0.0,,,,0,1,,3,1,1,,6017.0,50.0
0.0,,,,16,9,,3,1,2,,6018.0,18.0
0.0,,,,0,7,,3,2,3,,6019.0,53.0
0.0,,,,0,7,,3,1,3,,6020.0,2.0
-1.0,,,,18,4,,4,1,3,,6021.0,30.0
0.0,,,,0,1,,1,3,3,,6022.0,53.0
1.0,,,,7,1,,1,1,1,,6023.0,33.0
0.0,,,,0,1,,1,3,2,,6024.0,15.0
0.0,,,,0,1,,4,3,4,,6025.0,53.0
-1.0,,,,13,9,,2,1,1,,6026.0,38.0
1.0,,,,0,7,,2,3,4,,6027.0,2.0
-1.0,,,,13,9,,3,4,1,,6028.0,12.0
1.0,,,,0,7,,3,1,3,,6029.0,2.0
0.0,,,,0,1,,3,3,2,,6030.0,2.0
-1.0,,,,15,4,,1,3,2,,6031.0,30.0
0.0,,,,0,1,,1,2,2,,6032.0,49.0
0.0,,,,16,9,,3,1,2,,6033.0,44.0
2.0,,,,13,9,,4,1,2,,6034.0,2.0
-1.0,,,,13,9,,3,2,1,,6035.0,18.0
2.0,,,,0,1,,1,1,1,,6036.0,48.0
1.0,,,,0,1,,2,1,4,,6037.0,7.0
1.0,,,,0,1,,2,4,3,,6038.0,23.0
1.0,,,,7,1,,4,2,2,,6039.0,2.0
0.0,,,,13,9,,3,4,5,,6040.0,2.0
2.0,,,,0,7,,2,2,2,,6041.0,48.0
2.0,,,,13,9,,4,3,4,,6042.0,15.0
1.0,,,,0,1,,4,3,3,,6043.0,53.0
2.0,,,,0,7,,3,4,5,,6044.0,2.0
1.0,,,,13,9,,2,2,3,,6045.0,2.0
2.0,,,,0,7,,1,4,4,,6046.0,15.0
-1.0,,,,15,4,,4,3,2,,6047.0,15.0
0.0,,,,0,7,,2,4,3,,6048.0,2.0
0.0,,,,13,9,,4,4,5,,6049.0,53.0
0.0,,,,0,1,,3,4,2,,6050.0,50.0
2.0,,,,0,7,,3,2,2,,6051.0,48.0
2.0,,,,17,9,,3,3,3,,6052.0,2.0
0.0,,,,0,7,,4,3,3,,6053.0,18.0
0.0,,,,0,1,,4,2,4,,6054.0,48.0
0.0,,,,0,1,,4,3,2,,6055.0,54.0
2.0,,,,13,9,,3,4,1,,6056.0,15.0
0.0,,,,0,1,,2,3,1,,6057.0,18.0
2.0,,,,0,7,,3,2,2,,6058.0,30.0
2.0,,,,13,9,,1,1,1,,6059.0,15.0
1.0,,,,0,1,,1,3,3,,6060.0,53.0
2.0,,,,0,7,,3,4,3,,6061.0,53.0
1.0,,,,0,1,,4,4,3,,6062.0,40.0
0.0,,,,7,1,,1,1,3,,6063.0,7.0
2.0,,,,16,9,,3,2,3,,6064.0,18.0
2.0,,,,0,7,,2,3,4,,6065.0,7.0
1.0,,,,0,1,,4,1,1,,6066.0,26.0
1.0,,,,0,1,,2,2,5,,6067.0,28.0
0.0,,,,0,7,,4,2,5,,6068.0,53.0
2.0,,,,13,9,,4,2,1,,6069.0,49.0
-1.0,,,,15,4,,4,1,3,,6070.0,15.0
2.0,,,,0,7,,4,3,3,,6071.0,2.0
2.0,,,,0,7,,3,2,2,,6072.0,7.0
1.0,,,,0,7,,3,4,4,,6073.0,53.0
0.0,,,,0,1,,2,3,1,,6074.0,40.0
1.0,,,,0,1,,1,2,3,,6075.0,2.0
1.0,,,,13,9,,4,1,4,,6076.0,2.0
2.0,,,,13,9,,1,4,4,,6077.0,25.0
1.0,,,,0,7,,3,2,3,,6078.0,2.0
-1.0,,,,13,9,,2,4,1,,6079.0,2.0
1.0,,,,7,1,,4,1,2,,6080.0,52.0
1.0,,,,18,4,,4,4,5,,6081.0,44.0
0.0,,,,7,1,,2,1,2,,6082.0,2.0
-1.0,,,,15,4,,4,4,1,,6083.0,2.0
-1.0,,,,15,4,,2,3,2,,6084.0,15.0
0.0,,,,7,1,,1,2,1,,6085.0,48.0
0.0,,,,7,1,,2,4,2,,6086.0,2.0
1.0,,,,7,1,,3,4,1,,6087.0,53.0
2.0,,,,13,9,,3,2,1,,6088.0,43.0
0.0,,,,0,7,,2,2,2,,6089.0,50.0
1.0,,,,0,1,,1,3,3,,6090.0,15.0
1.0,,,,0,1,,3,3,3,,6091.0,53.0
1.0,,,,7,1,,2,3,1,,6092.0,2.0
0.0,,,,0,1,,1,1,3,,6093.0,18.0
0.0,,,,0,7,,3,4,4,,6094.0,2.0
0.0,,,,0,1,,3,4,2,,6095.0,52.0
2.0,,,,13,9,,3,4,4,,6096.0,53.0
0.0,,,,0,1,,1,4,2,,6097.0,53.0
1.0,,,,0,1,,4,2,3,,6098.0,48.0
0.0,,,,0,1,,4,1,2,,6099.0,21.0
0.0,,,,0,1,,2,1,3,,6100.0,53.0
0.0,,,,7,1,,2,1,1,,6101.0,12.0
0.0,,,,0,1,,1,2,2,,6102.0,15.0
0.0,,,,0,1,,2,2,4,,6103.0,2.0
1.0,,,,7,1,,2,2,4,,6104.0,2.0
2.0,,,,17,9,,4,4,2,,6105.0,18.0
-1.0,,,,0,3,,1,2,4,,6106.0,15.0
2.0,,,,18,4,,2,1,1,,6107.0,49.0
0.0,,,,7,1,,4,3,1,,6108.0,2.0
1.0,,,,0,7,,1,1,5,,6109.0,15.0
2.0,,,,0,7,,4,4,3,,6110.0,2.0
2.0,,,,0,4,,3,1,2,,6111.0,53.0
2.0,,,,17,9,,4,3,3,,6112.0,18.0
1.0,,,,0,1,,2,3,4,,6113.0,12.0
0.0,,,,0,1,,4,3,2,,6114.0,26.0
1.0,,,,0,1,,3,3,1,,6115.0,18.0
1.0,,,,13,9,,4,3,3,,6116.0,53.0
0.0,,,,0,7,,3,3,4,,6117.0,53.0
2.0,,,,13,9,,3,1,1,,6118.0,53.0
0.0,,,,0,1,,1,1,2,,6119.0,15.0
1.0,,,,0,1,,2,4,3,,6120.0,18.0
0.0,,,,0,7,,3,1,3,,6121.0,2.0
0.0,,,,0,1,,3,2,1,,6122.0,49.0
1.0,,,,0,1,,1,3,1,,6123.0,18.0
-1.0,,,,16,9,,4,4,2,,6124.0,53.0
0.0,,,,0,1,,1,2,1,,6125.0,48.0
0.0,,,,0,7,,4,4,5,,6126.0,15.0
2.0,,,,13,9,,1,2,4,,6127.0,48.0
0.0,,,,7,1,,2,4,1,,6128.0,23.0
2.0,,,,0,1,,4,2,1,,6129.0,12.0
2.0,,,,0,1,,4,1,2,,6130.0,7.0
2.0,,,,17,9,,3,4,2,,6131.0,31.0
0.0,,,,0,7,,3,3,5,,6132.0,54.0
1.0,,,,7,1,,3,3,1,,6133.0,38.0
2.0,,,,0,1,,1,1,4,,6134.0,2.0
2.0,,,,16,9,,1,3,3,,6135.0,2.0
0.0,,,,0,7,,4,3,4,,6136.0,21.0
1.0,,,,0,1,,1,1,3,,6137.0,2.0
1.0,,,,0,1,,4,3,3,,6138.0,53.0
1.0,,,,7,1,,2,1,1,,6139.0,26.0
1.0,,,,0,1,,1,4,4,,6140.0,23.0
-1.0,,,,15,4,,1,4,2,,6141.0,2.0
2.0,,,,13,9,,1,2,1,,6142.0,38.0
2.0,,,,0,7,,3,2,2,,6143.0,40.0
1.0,,,,0,7,,2,2,5,,6144.0,2.0
0.0,,,,0,1,,3,4,2,,6145.0,2.0
2.0,,,,18,4,,3,1,2,,6146.0,2.0
1.0,,,,0,1,,3,2,1,,6147.0,48.0
2.0,,,,17,9,,2,2,2,,6148.0,2.0
2.0,,,,0,7,,1,1,2,,6149.0,11.0
1.0,,,,0,1,,3,3,2,,6150.0,15.0
2.0,,,,0,7,,2,4,3,,6151.0,7.0
2.0,,,,13,9,,4,3,1,,6152.0,15.0
2.0,,,,13,9,,1,3,1,,6153.0,15.0
2.0,,,,13,9,,2,2,1,,6154.0,18.0
-1.0,,,,18,4,,2,2,4,,6155.0,2.0
0.0,,,,0,7,,4,2,2,,6156.0,16.0
0.0,,,,0,1,,4,4,2,,6157.0,18.0
2.0,,,,16,9,,2,3,2,,6158.0,18.0
2.0,,,,0,7,,3,3,4,,6159.0,53.0
0.0,,,,0,7,,2,3,4,,6160.0,2.0
1.0,,,,13,9,,4,3,3,,6161.0,15.0
0.0,,,,13,9,,4,1,3,,6162.0,38.0
2.0,,,,0,7,,3,1,2,,6163.0,43.0
2.0,,,,13,9,,3,4,2,,6164.0,2.0
0.0,,,,12,1,,1,1,5,,6165.0,16.0
1.0,,,,0,1,,3,2,1,,6166.0,2.0
-1.0,,,,13,9,,2,3,1,,6167.0,44.0
2.0,,,,13,9,,3,4,1,,6168.0,49.0
0.0,,,,0,7,,1,4,4,,6169.0,53.0
1.0,,,,0,1,,3,2,1,,6170.0,2.0
-1.0,,,,15,4,,4,4,3,,6171.0,2.0
1.0,,,,0,1,,1,3,1,,6172.0,12.0
0.0,,,,13,9,,3,3,2,,6173.0,30.0
1.0,,,,0,1,,1,1,1,,6174.0,12.0
2.0,,,,13,9,,1,2,1,,6175.0,53.0
0.0,,,,0,1,,2,4,1,,6176.0,2.0
1.0,,,,0,7,,1,1,3,,6177.0,44.0
0.0,,,,0,1,,3,1,1,,6178.0,21.0
0.0,,,,0,7,,3,3,4,,6179.0,15.0
1.0,,,,0,1,,1,1,4,,6180.0,53.0
0.0,,,,7,1,,1,2,1,,6181.0,2.0
0.0,,,,0,1,,1,4,5,,6182.0,18.0
1.0,,,,0,1,,4,3,2,,6183.0,40.0
1.0,,,,0,1,,1,2,3,,6184.0,38.0
1.0,,,,0,1,,2,4,3,,6185.0,40.0
1.0,,,,0,7,,3,3,5,,6186.0,54.0
0.0,,,,7,1,,4,2,4,,6187.0,54.0
0.0,,,,0,1,,1,3,3,,6188.0,2.0
0.0,,,,0,1,,1,2,4,,6189.0,40.0
0.0,,,,7,1,,2,4,1,,6190.0,53.0
0.0,,,,7,1,,2,1,1,,6191.0,2.0
-1.0,,,,15,4,,1,3,2,,6192.0,15.0
1.0,,,,0,1,,2,1,2,,6193.0,53.0
0.0,,,,0,7,,2,1,3,,6194.0,2.0
2.0,,,,0,7,,1,2,5,,6195.0,2.0
1.0,,,,16,9,,2,1,3,,6196.0,38.0
1.0,,,,0,1,,1,4,2,,6197.0,48.0
2.0,,,,13,9,,3,1,1,,6198.0,2.0
1.0,,,,13,9,,4,2,2,,6199.0,2.0
0.0,,,,0,7,,4,2,5,,6200.0,2.0
1.0,,,,0,7,,4,2,4,,6201.0,7.0
2.0,,,,0,7,,4,3,4,,6202.0,2.0
2.0,,,,0,7,,1,2,4,,6203.0,2.0
-1.0,,,,15,4,,4,3,2,,6204.0,15.0
1.0,,,,0,7,,2,2,4,,6205.0,7.0
2.0,,,,13,9,,4,1,1,,6206.0,18.0
1.0,,,,0,7,,1,4,4,,6207.0,48.0
2.0,,,,13,9,,4,3,1,,6208.0,18.0
1.0,,,,7,1,,3,1,1,,6209.0,12.0
1.0,,,,0,1,,3,2,1,,6210.0,5.0
0.0,,,,0,1,,3,1,2,,6211.0,27.0
1.0,,,,0,7,,4,2,2,,6212.0,53.0
2.0,,,,0,1,,3,2,3,,6213.0,40.0
0.0,,,,0,1,,3,3,1,,6214.0,15.0
1.0,,,,1,4,,4,2,3,,6215.0,7.0
0.0,,,,0,7,,3,4,1,,6216.0,15.0
2.0,,,,13,9,,2,2,1,,6217.0,12.0
0.0,,,,0,1,,4,2,4,,6218.0,51.0
0.0,,,,0,1,,2,1,4,,6219.0,17.0
1.0,,,,0,7,,1,4,5,,6220.0,48.0
1.0,,,,0,7,,4,1,5,,6221.0,2.0
0.0,,,,0,1,,1,2,1,,6222.0,2.0
1.0,,,,13,9,,2,1,5,,6223.0,7.0
1.0,,,,0,1,,4,2,2,,6224.0,53.0
0.0,,,,0,7,,3,1,4,,6225.0,52.0
1.0,,,,0,7,,4,4,3,,6226.0,2.0
2.0,,,,13,9,,1,3,4,,6227.0,48.0
0.0,,,,7,1,,3,4,1,,6228.0,50.0
0.0,,,,0,1,,3,4,1,,6229.0,49.0
1.0,,,,0,1,,1,4,2,,6230.0,53.0
1.0,,,,0,1,,4,1,4,,6231.0,2.0
-1.0,,,,15,4,,3,4,2,,6232.0,15.0
-1.0,,,,15,4,,3,2,2,,6233.0,15.0
1.0,,,,0,1,,2,4,4,,6234.0,38.0
1.0,,,,13,9,,2,1,3,,6235.0,53.0
0.0,,,,0,1,,1,1,2,,6236.0,47.0
2.0,,,,13,9,,4,4,1,,6237.0,2.0
0.0,,,,0,1,,3,4,3,,6238.0,2.0
2.0,,,,16,9,,2,2,3,,6239.0,2.0
2.0,,,,13,9,,1,2,2,,6240.0,52.0
2.0,,,,17,9,,2,2,3,,6241.0,18.0
1.0,,,,0,7,,3,4,4,,6242.0,2.0
2.0,,,,13,9,,1,1,4,,6243.0,38.0
2.0,,,,0,7,,4,3,2,,6244.0,53.0
2.0,,,,13,9,,4,1,1,,6245.0,53.0
0.0,,,,0,1,,2,1,4,,6246.0,41.0
0.0,,,,0,1,,1,2,3,,6247.0,25.0
1.0,,,,0,1,,4,2,4,,6248.0,2.0
0.0,,,,0,7,,3,2,5,,6249.0,7.0
2.0,,,,0,1,,3,2,1,,6250.0,18.0
0.0,,,,0,1,,3,4,3,,6251.0,52.0
0.0,,,,0,7,,1,1,3,,6252.0,53.0
2.0,,,,13,9,,1,3,2,,6253.0,53.0
1.0,,,,7,1,,1,2,3,,6254.0,15.0
1.0,,,,0,1,,1,4,4,,6255.0,16.0
1.0,,,,0,1,,3,1,2,,6256.0,7.0
0.0,,,,0,1,,1,2,2,,6257.0,15.0
2.0,,,,0,7,,4,1,3,,6258.0,2.0
2.0,,,,0,7,,1,4,5,,6259.0,52.0
1.0,,,,0,1,,1,1,1,,6260.0,7.0
1.0,,,,0,7,,3,1,5,,6261.0,15.0
1.0,,,,0,1,,3,2,3,,6262.0,23.0
2.0,,,,0,1,,4,3,2,,6263.0,2.0
2.0,,,,13,9,,1,2,1,,6264.0,2.0
0.0,,,,12,1,,1,1,2,,6265.0,15.0
0.0,,,,0,1,,3,2,3,,6266.0,53.0
0.0,,,,0,1,,3,4,1,,6267.0,2.0
2.0,,,,18,4,,3,3,2,,6268.0,18.0
1.0,,,,0,1,,3,3,3,,6269.0,7.0
1.0,,,,0,1,,3,4,5,,6270.0,44.0
0.0,,,,0,1,,4,1,2,,6271.0,2.0
0.0,,,,0,1,,2,1,1,,6272.0,16.0
0.0,,,,13,9,,4,3,3,,6273.0,53.0
2.0,,,,16,9,,4,2,3,,6274.0,12.0
0.0,,,,13,9,,1,4,5,,6275.0,2.0
1.0,,,,0,1,,2,2,3,,6276.0,2.0
0.0,,,,7,1,,3,2,1,,6277.0,2.0
0.0,,,,13,9,,3,2,5,,6278.0,18.0
-1.0,,,,13,9,,3,4,1,,6279.0,18.0
1.0,,,,0,8,,3,1,4,,6280.0,18.0
1.0,,,,0,7,,3,1,3,,6281.0,53.0
1.0,,,,0,1,,1,4,3,,6282.0,2.0
-1.0,,,,0,3,,1,4,3,,6283.0,2.0
1.0,,,,0,1,,3,4,4,,6284.0,48.0
1.0,,,,0,1,,2,2,1,,6285.0,53.0
2.0,,,,13,9,,4,3,2,,6286.0,40.0
1.0,,,,12,1,,1,4,3,,6287.0,48.0
1.0,,,,13,9,,2,4,2,,6288.0,15.0
0.0,,,,0,1,,2,1,4,,6289.0,30.0
0.0,,,,7,1,,4,2,1,,6290.0,2.0
0.0,,,,0,1,,2,1,3,,6291.0,48.0
0.0,,,,0,7,,4,4,5,,6292.0,25.0
-1.0,,,,13,9,,3,3,1,,6293.0,2.0
2.0,,,,13,9,,4,2,5,,6294.0,20.0
2.0,,,,13,9,,4,4,1,,6295.0,38.0
0.0,,,,0,1,,4,1,2,,6296.0,16.0
-1.0,,,,13,9,,2,1,3,,6297.0,53.0
0.0,,,,0,7,,1,2,3,,6298.0,2.0
2.0,,,,0,7,,2,2,5,,6299.0,53.0
2.0,,,,0,7,,3,1,4,,6300.0,40.0
2.0,,,,0,7,,2,2,4,,6301.0,2.0
0.0,,,,13,9,,1,3,5,,6302.0,47.0
1.0,,,,0,1,,1,2,1,,6303.0,4.0
1.0,,,,0,1,,3,3,5,,6304.0,38.0
1.0,,,,0,1,,4,2,2,,6305.0,48.0
2.0,,,,13,9,,3,2,1,,6306.0,7.0
1.0,,,,13,9,,3,3,2,,6307.0,36.0
2.0,,,,0,1,,1,3,1,,6308.0,2.0
0.0,,,,0,1,,3,2,3,,6309.0,50.0
2.0,,,,13,9,,1,3,5,,6310.0,2.0
1.0,,,,7,1,,3,2,2,,6311.0,2.0
1.0,,,,13,9,,1,4,3,,6312.0,53.0
1.0,,,,0,1,,4,2,2,,6313.0,38.0
1.0,,,,0,1,,2,2,2,,6314.0,2.0
1.0,,,,7,1,,4,4,1,,6315.0,5.0
1.0,,,,0,1,,4,1,2,,6316.0,15.0
-1.0,,,,13,9,,3,3,1,,6317.0,39.0
0.0,,,,13,9,,2,1,3,,6318.0,53.0
2.0,,,,0,7,,2,3,4,,6319.0,53.0
0.0,,,,0,7,,1,2,5,,6320.0,2.0
1.0,,,,7,1,,1,1,1,,6321.0,43.0
0.0,,,,0,1,,1,2,4,,6322.0,52.0
0.0,,,,7,1,,2,4,1,,6323.0,2.0
0.0,,,,0,1,,4,1,3,,6324.0,23.0
0.0,,,,13,9,,3,3,3,,6325.0,21.0
0.0,,,,7,1,,3,1,2,,6326.0,2.0
0.0,,,,0,7,,2,3,3,,6327.0,53.0
1.0,,,,13,9,,3,2,4,,6328.0,43.0
1.0,,,,0,1,,2,2,3,,6329.0,38.0
0.0,,,,0,1,,2,1,2,,6330.0,2.0
1.0,,,,13,9,,1,4,5,,6331.0,53.0
1.0,,,,0,1,,3,1,4,,6332.0,48.0
2.0,,,,2,4,,2,1,3,,6333.0,7.0
0.0,,,,0,7,,2,3,4,,6334.0,16.0
0.0,,,,7,1,,3,1,1,,6335.0,18.0
1.0,,,,0,1,,4,3,3,,6336.0,27.0
0.0,,,,7,1,,3,3,2,,6337.0,38.0
1.0,,,,7,1,,3,3,1,,6338.0,18.0
2.0,,,,18,4,,1,2,2,,6339.0,2.0
0.0,,,,0,1,,3,3,3,,6340.0,15.0
2.0,,,,13,9,,3,1,1,,6341.0,7.0
2.0,,,,13,9,,1,3,1,,6342.0,18.0
2.0,,,,13,9,,3,4,5,,6343.0,2.0
0.0,,,,0,1,,3,4,1,,6344.0,44.0
2.0,,,,13,9,,2,3,1,,6345.0,18.0
1.0,,,,0,1,,1,1,5,,6346.0,53.0
1.0,,,,13,9,,4,1,3,,6347.0,53.0
0.0,,,,8,2,,1,1,5,,6348.0,18.0
0.0,,,,13,9,,1,2,4,,6349.0,2.0
0.0,,,,0,7,,4,4,3,,6350.0,7.0
1.0,,,,0,7,,3,1,4,,6351.0,2.0
2.0,,,,0,7,,4,4,3,,6352.0,53.0
-1.0,,,,13,9,,4,3,3,,6353.0,37.0
1.0,,,,0,7,,2,3,5,,6354.0,2.0
2.0,,,,13,9,,2,4,1,,6355.0,18.0
1.0,,,,0,7,,2,1,4,,6356.0,48.0
1.0,,,,11,4,,3,3,4,,6357.0,7.0
1.0,,,,0,7,,4,3,4,,6358.0,54.0
2.0,,,,13,9,,2,2,1,,6359.0,12.0
1.0,,,,7,1,,1,1,1,,6360.0,48.0
0.0,,,,0,7,,3,2,4,,6361.0,25.0
1.0,,,,0,1,,3,1,4,,6362.0,2.0
0.0,,,,0,1,,1,2,3,,6363.0,2.0
2.0,,,,13,9,,4,2,4,,6364.0,48.0
0.0,,,,0,1,,4,2,3,,6365.0,2.0
1.0,,,,0,1,,1,1,1,,6366.0,7.0
0.0,,,,0,1,,2,1,1,,6367.0,48.0
-1.0,,,,9,2,,4,2,1,,6368.0,31.0
1.0,,,,0,1,,1,2,4,,6369.0,1.0
2.0,,,,7,1,,4,3,2,,6370.0,53.0
0.0,,,,7,1,,2,2,1,,6371.0,38.0
1.0,,,,13,9,,4,1,5,,6372.0,18.0
1.0,,,,13,9,,2,4,3,,6373.0,23.0
0.0,,,,13,9,,3,4,4,,6374.0,18.0
1.0,,,,0,7,,1,4,3,,6375.0,48.0
2.0,,,,16,9,,1,3,3,,6376.0,38.0
1.0,,,,0,1,,1,3,3,,6377.0,26.0
0.0,,,,13,9,,4,3,4,,6378.0,53.0
0.0,,,,0,1,,3,4,3,,6379.0,2.0
1.0,,,,7,1,,3,4,1,,6380.0,38.0
1.0,,,,0,1,,2,4,2,,6381.0,48.0
0.0,,,,13,9,,3,3,3,,6382.0,53.0
1.0,,,,13,9,,4,2,1,,6383.0,26.0
-1.0,,,,15,4,,2,2,2,,6384.0,15.0
0.0,,,,0,1,,1,4,2,,6385.0,53.0
1.0,,,,0,1,,4,2,1,,6386.0,44.0
2.0,,,,0,7,,2,4,2,,6387.0,53.0
1.0,,,,0,1,,4,1,2,,6388.0,7.0
1.0,,,,0,1,,4,2,5,,6389.0,53.0
1.0,,,,0,1,,3,1,3,,6390.0,48.0
1.0,,,,16,9,,1,1,3,,6391.0,53.0
1.0,,,,0,1,,2,3,1,,6392.0,38.0
1.0,,,,0,7,,3,1,3,,6393.0,2.0
2.0,,,,13,9,,1,3,1,,6394.0,53.0
0.0,,,,7,1,,3,4,5,,6395.0,2.0
0.0,,,,0,1,,4,1,3,,6396.0,53.0
0.0,,,,0,1,,1,2,2,,6397.0,23.0
1.0,,,,0,7,,2,4,5,,6398.0,53.0
0.0,,,,0,7,,4,4,5,,6399.0,2.0
1.0,,,,13,9,,2,1,4,,6400.0,43.0
1.0,,,,0,7,,2,2,3,,6401.0,16.0
-1.0,,,,15,4,,3,3,2,,6402.0,15.0
0.0,,,,0,7,,3,2,4,,6403.0,2.0
0.0,,,,13,9,,2,4,2,,6404.0,15.0
1.0,,,,0,7,,3,4,3,,6405.0,54.0
1.0,,,,7,1,,1,1,1,,6406.0,2.0
1.0,,,,0,1,,2,1,4,,6407.0,2.0
1.0,,,,7,1,,2,3,1,,6408.0,18.0
1.0,,,,0,7,,1,4,5,,6409.0,2.0
-1.0,,,,17,9,,3,3,2,,6410.0,2.0
2.0,,,,13,9,,1,4,2,,6411.0,54.0
0.0,,,,7,1,,4,2,1,,6412.0,2.0
2.0,,,,13,9,,1,1,2,,6413.0,2.0
0.0,,,,0,1,,2,1,2,,6414.0,2.0
-1.0,,,,13,9,,1,1,1,,6415.0,2.0
0.0,,,,0,1,,2,3,3,,6416.0,2.0
0.0,,,,0,7,,2,1,3,,6417.0,48.0
1.0,,,,0,7,,2,1,2,,6418.0,20.0
-1.0,,,,13,9,,2,1,2,,6419.0,30.0
1.0,,,,0,1,,2,1,5,,6420.0,26.0
-1.0,,,,13,9,,1,1,1,,6421.0,18.0
0.0,,,,7,1,,1,4,1,,6422.0,50.0
-1.0,,,,6,2,,1,2,1,,6423.0,5.0
0.0,,,,0,1,,2,3,1,,6424.0,21.0
1.0,,,,0,7,,4,1,4,,6425.0,2.0
1.0,,,,0,1,,2,3,4,,6426.0,53.0
0.0,,,,13,9,,2,1,5,,6427.0,7.0
1.0,,,,7,1,,1,2,3,,6428.0,53.0
0.0,,,,13,9,,4,4,3,,6429.0,53.0
-1.0,,,,13,9,,3,3,1,,6430.0,18.0
1.0,,,,0,1,,2,3,4,,6431.0,48.0
0.0,,,,0,1,,3,1,2,,6432.0,48.0
1.0,,,,13,9,,2,3,4,,6433.0,2.0
0.0,,,,0,1,,2,4,2,,6434.0,40.0
1.0,,,,17,9,,1,4,2,,6435.0,38.0
2.0,,,,13,9,,4,4,1,,6436.0,49.0
1.0,,,,0,1,,1,2,1,,6437.0,12.0
1.0,,,,16,9,,2,2,4,,6438.0,38.0
-1.0,,,,15,4,,4,3,2,,6439.0,15.0
-1.0,,,,18,4,,3,4,3,,6440.0,2.0
1.0,,,,0,7,,4,3,2,,6441.0,16.0
0.0,,,,7,1,,4,2,1,,6442.0,7.0
2.0,,,,0,7,,1,3,2,,6443.0,40.0
1.0,,,,0,1,,3,4,2,,6444.0,18.0
-1.0,,,,16,9,,1,2,3,,6445.0,49.0
2.0,,,,13,9,,4,3,1,,6446.0,2.0
2.0,,,,0,7,,4,2,3,,6447.0,16.0
0.0,,,,0,7,,4,3,3,,6448.0,15.0
1.0,,,,13,9,,2,1,1,,6449.0,18.0
1.0,,,,0,7,,1,3,5,,6450.0,2.0
0.0,,,,7,1,,4,3,2,,6451.0,26.0
